trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type
"bucket37$498,:3,:24001",13394,dev,100,5805,8805,earthquake
"bucket37$498,:3,:24001",13394,dev,100,1658,4658,noise
"bucket37$499,:3,:24001",13395,dev,100,3739,6739,earthquake
"bucket37$499,:3,:24001",13395,dev,100,1741,4741,noise
"bucket38$423,:3,:15138",13396,dev,100,3141,6141,earthquake
"bucket38$423,:3,:15138",13396,dev,100,1714,4714,noise
"bucket38$424,:3,:15133",13397,dev,100,5359,8359,earthquake
"bucket38$424,:3,:15133",13397,dev,100,1986,4986,noise
"bucket9$848,:3,:30001",13398,dev,100,3801,6801,earthquake
"bucket9$848,:3,:30001",13398,dev,100,1454,4454,noise
"bucket9$849,:3,:30001",13399,dev,100,5226,8226,earthquake
"bucket9$849,:3,:30001",13399,dev,100,1251,4251,noise
"bucket9$850,:3,:31232",13400,dev,100,5571,8571,earthquake
"bucket9$850,:3,:31232",13400,dev,100,1996,4996,noise
"bucket9$851,:3,:31512",13401,dev,100,4018,7018,earthquake
"bucket9$851,:3,:31512",13401,dev,100,2563,5563,noise
"bucket9$852,:3,:30001",13402,dev,100,3264,6264,earthquake
"bucket9$852,:3,:30001",13402,dev,100,1449,4449,noise
"bucket38$425,:3,:14956",13403,dev,100,4165,7165,earthquake
"bucket38$425,:3,:14956",13403,dev,100,1820,4820,noise
"bucket9$853,:3,:31306",13404,dev,100,5888,8888,earthquake
"bucket9$853,:3,:31306",13404,dev,100,2802,5802,noise
"bucket37$500,:3,:25080",13405,dev,100,5562,8562,earthquake
"bucket37$500,:3,:25080",13405,dev,100,335,3335,noise
"bucket38$426,:3,:14930",13406,dev,100,5024,8024,earthquake
"bucket38$426,:3,:14930",13406,dev,100,880,3880,noise
"bucket37$501,:3,:24858",13407,dev,100,4553,7553,earthquake
"bucket37$501,:3,:24858",13407,dev,100,971,3971,noise
"bucket37$502,:3,:24847",13408,dev,100,5832,8832,earthquake
"bucket37$502,:3,:24847",13408,dev,100,2788,5788,noise
"bucket9$854,:3,:30949",13409,dev,100,3129,6129,earthquake
"bucket9$854,:3,:30949",13409,dev,100,1540,4540,noise
"bucket9$855,:3,:30971",13410,dev,100,3674,6674,earthquake
"bucket9$855,:3,:30971",13410,dev,100,220,3220,noise
"bucket37$503,:3,:24001",13411,dev,100,3925,6925,earthquake
"bucket37$503,:3,:24001",13411,dev,100,2013,5013,noise
"bucket37$504,:3,:24694",13412,dev,100,5740,8740,earthquake
"bucket37$504,:3,:24694",13412,dev,100,1517,4517,noise
"bucket9$856,:3,:30001",13413,dev,100,3853,6853,earthquake
"bucket9$856,:3,:30001",13413,dev,100,1276,4276,noise
"bucket37$505,:3,:24667",13414,dev,100,4686,7686,earthquake
"bucket37$505,:3,:24667",13414,dev,100,1020,4020,noise
"bucket37$506,:3,:24654",13415,dev,100,4588,7588,earthquake
"bucket37$506,:3,:24654",13415,dev,100,1961,4961,noise
"bucket37$507,:3,:24594",13416,dev,100,4962,7962,earthquake
"bucket37$507,:3,:24594",13416,dev,100,2539,5539,noise
"bucket9$857,:3,:30848",13417,dev,100,3536,6536,earthquake
"bucket9$857,:3,:30848",13417,dev,100,478,3478,noise
"bucket38$427,:3,:14762",13418,dev,100,3881,6881,earthquake
"bucket38$427,:3,:14762",13418,dev,100,2996,5996,noise
"bucket38$428,:3,:14719",13419,dev,100,4106,7106,earthquake
"bucket38$428,:3,:14719",13419,dev,100,71,3071,noise
"bucket9$858,:3,:30001",13420,dev,100,3680,6680,earthquake
"bucket9$858,:3,:30001",13420,dev,100,219,3219,noise
"bucket9$859,:3,:30538",13421,dev,100,4126,7126,earthquake
"bucket9$859,:3,:30538",13421,dev,100,289,3289,noise
"bucket9$860,:3,:30001",13422,dev,100,3478,6478,earthquake
"bucket9$860,:3,:30001",13422,dev,100,2851,5851,noise
"bucket9$861,:3,:30482",13423,dev,100,4477,7477,earthquake
"bucket9$861,:3,:30482",13423,dev,100,2790,5790,noise
"bucket9$862,:3,:30354",13424,dev,100,5058,8058,earthquake
"bucket9$862,:3,:30354",13424,dev,100,2127,5127,noise
"bucket9$863,:3,:30340",13425,dev,100,3165,6165,earthquake
"bucket9$863,:3,:30340",13425,dev,100,2183,5183,noise
"bucket37$508,:3,:24242",13426,dev,100,3497,6497,earthquake
"bucket37$508,:3,:24242",13426,dev,100,346,3346,noise
"bucket9$864,:3,:30326",13427,dev,100,5083,8083,earthquake
"bucket9$864,:3,:30326",13427,dev,100,2106,5106,noise
"bucket37$509,:3,:24001",13428,dev,100,3877,6877,earthquake
"bucket37$509,:3,:24001",13428,dev,100,2566,5566,noise
"bucket37$510,:3,:24001",13429,dev,100,5003,8003,earthquake
"bucket37$510,:3,:24001",13429,dev,100,2761,5761,noise
"bucket37$511,:3,:24001",13430,dev,100,3178,6178,earthquake
"bucket37$511,:3,:24001",13430,dev,100,1581,4581,noise
"bucket38$429,:3,:14401",13431,dev,100,4877,7877,earthquake
"bucket38$429,:3,:14401",13431,dev,100,2162,5162,noise
"bucket37$512,:3,:24001",13432,dev,100,4084,7084,earthquake
"bucket37$512,:3,:24001",13432,dev,100,1485,4485,noise
"bucket9$865,:3,:30001",13433,dev,100,4749,7749,earthquake
"bucket9$865,:3,:30001",13433,dev,100,2173,5173,noise
"bucket37$513,:3,:24870",13434,dev,100,4724,7724,earthquake
"bucket37$513,:3,:24870",13434,dev,100,2620,5620,noise
"bucket9$866,:3,:30001",13435,dev,100,4063,7063,earthquake
"bucket9$866,:3,:30001",13435,dev,100,2547,5547,noise
"bucket37$514,:3,:24001",13436,dev,100,3927,6927,earthquake
"bucket37$514,:3,:24001",13436,dev,100,2673,5673,noise
"bucket37$515,:3,:24001",13437,dev,100,4297,7297,earthquake
"bucket37$515,:3,:24001",13437,dev,100,2499,5499,noise
"bucket37$516,:3,:25423",13438,dev,100,4817,7817,earthquake
"bucket37$516,:3,:25423",13438,dev,100,2432,5432,noise
"bucket9$867,:3,:30001",13439,dev,100,4328,7328,earthquake
"bucket9$867,:3,:30001",13439,dev,100,2410,5410,noise
"bucket9$868,:3,:31391",13440,dev,100,4939,7939,earthquake
"bucket9$868,:3,:31391",13440,dev,100,497,3497,noise
"bucket38$430,:3,:14984",13441,dev,100,3636,6636,earthquake
"bucket38$430,:3,:14984",13441,dev,100,2063,5063,noise
"bucket37$517,:3,:24939",13442,dev,100,4264,7264,earthquake
"bucket37$517,:3,:24939",13442,dev,100,1971,4971,noise
"bucket37$518,:3,:24942",13443,dev,100,5767,8767,earthquake
"bucket37$518,:3,:24942",13443,dev,100,299,3299,noise
"bucket37$519,:3,:24828",13444,dev,100,5486,8486,earthquake
"bucket37$519,:3,:24828",13444,dev,100,302,3302,noise
"bucket37$520,:3,:24759",13445,dev,100,3690,6690,earthquake
"bucket37$520,:3,:24759",13445,dev,100,75,3075,noise
"bucket37$521,:3,:24716",13446,dev,100,4012,7012,earthquake
"bucket37$521,:3,:24716",13446,dev,100,779,3779,noise
"bucket9$869,:3,:30784",13447,dev,100,4019,7019,earthquake
"bucket9$869,:3,:30784",13447,dev,100,1523,4523,noise
"bucket9$870,:3,:30686",13448,dev,100,4848,7848,earthquake
"bucket9$870,:3,:30686",13448,dev,100,2035,5035,noise
"bucket37$522,:3,:24001",13449,dev,100,5513,8513,earthquake
"bucket37$522,:3,:24001",13449,dev,100,2700,5700,noise
"bucket37$523,:3,:25427",13450,dev,100,4104,7104,earthquake
"bucket37$523,:3,:25427",13450,dev,100,1701,4701,noise
"bucket9$871,:3,:31286",13451,dev,100,5542,8542,earthquake
"bucket9$871,:3,:31286",13451,dev,100,803,3803,noise
"bucket38$431,:3,:14985",13452,dev,100,4151,7151,earthquake
"bucket38$431,:3,:14985",13452,dev,100,2892,5892,noise
"bucket37$524,:3,:24934",13453,dev,100,3971,6971,earthquake
"bucket37$524,:3,:24934",13453,dev,100,114,3114,noise
"bucket37$525,:3,:24923",13454,dev,100,3471,6471,earthquake
"bucket37$525,:3,:24923",13454,dev,100,849,3849,noise
"bucket37$526,:3,:24820",13455,dev,100,5236,8236,earthquake
"bucket37$526,:3,:24820",13455,dev,100,756,3756,noise
"bucket37$527,:3,:24765",13456,dev,100,4421,7421,earthquake
"bucket37$527,:3,:24765",13456,dev,100,30,3030,noise
"bucket37$528,:3,:24722",13457,dev,100,4952,7952,earthquake
"bucket37$528,:3,:24722",13457,dev,100,2405,5405,noise
"bucket9$872,:3,:30805",13458,dev,100,5616,8616,earthquake
"bucket9$872,:3,:30805",13458,dev,100,1805,4805,noise
"bucket9$873,:3,:30681",13459,dev,100,5417,8417,earthquake
"bucket9$873,:3,:30681",13459,dev,100,1436,4436,noise
"bucket9$874,:3,:32713",13460,dev,100,5356,8356,earthquake
"bucket9$874,:3,:32713",13460,dev,100,689,3689,noise
"bucket37$529,:3,:26064",13461,dev,100,4314,7314,earthquake
"bucket37$529,:3,:26064",13461,dev,100,456,3456,noise
"bucket37$530,:3,:26059",13462,dev,100,3548,6548,earthquake
"bucket37$530,:3,:26059",13462,dev,100,67,3067,noise
"bucket38$432,:3,:15624",13463,dev,100,4961,7961,earthquake
"bucket38$432,:3,:15624",13463,dev,100,1802,4802,noise
"bucket9$875,:3,:30001",13464,dev,100,4905,7905,earthquake
"bucket9$875,:3,:30001",13464,dev,100,873,3873,noise
"bucket9$876,:3,:30001",13465,dev,100,3566,6566,earthquake
"bucket9$876,:3,:30001",13465,dev,100,127,3127,noise
"bucket37$531,:3,:25620",13466,dev,100,4898,7898,earthquake
"bucket37$531,:3,:25620",13466,dev,100,732,3732,noise
"bucket37$532,:3,:25462",13467,dev,100,4367,7367,earthquake
"bucket37$532,:3,:25462",13467,dev,100,1928,4928,noise
"bucket9$877,:3,:30001",13468,dev,100,4142,7142,earthquake
"bucket9$877,:3,:30001",13468,dev,100,1419,4419,noise
"bucket9$878,:3,:30001",13469,dev,100,3467,6467,earthquake
"bucket9$878,:3,:30001",13469,dev,100,2105,5105,noise
"bucket9$879,:3,:30001",13470,dev,100,5703,8703,earthquake
"bucket9$879,:3,:30001",13470,dev,100,2095,5095,noise
"bucket37$533,:3,:25265",13471,dev,100,5709,8709,earthquake
"bucket37$533,:3,:25265",13471,dev,100,2640,5640,noise
"bucket41$95,:3,:60001",13472,dev,100,3910,6910,earthquake
"bucket41$95,:3,:60001",13472,dev,100,58,3058,noise
"bucket41$96,:3,:60001",13473,dev,100,3259,6259,earthquake
"bucket41$96,:3,:60001",13473,dev,100,102,3102,noise
"bucket9$880,:3,:30001",13474,dev,100,3945,6945,earthquake
"bucket9$880,:3,:30001",13474,dev,100,411,3411,noise
"bucket38$433,:3,:14401",13475,dev,100,3884,6884,earthquake
"bucket38$433,:3,:14401",13475,dev,100,182,3182,noise
"bucket41$97,:3,:60001",13476,dev,100,5563,8563,earthquake
"bucket41$97,:3,:60001",13476,dev,100,2046,5046,noise
"bucket37$534,:3,:25002",13477,dev,100,5545,8545,earthquake
"bucket37$534,:3,:25002",13477,dev,100,956,3956,noise
"bucket9$881,:3,:31234",13478,dev,100,5802,8802,earthquake
"bucket9$881,:3,:31234",13478,dev,100,436,3436,noise
"bucket37$535,:3,:24001",13479,dev,100,5464,8464,earthquake
"bucket37$535,:3,:24001",13479,dev,100,1839,4839,noise
"bucket9$882,:3,:30910",13480,dev,100,3705,6705,earthquake
"bucket9$882,:3,:30910",13480,dev,100,2958,5958,noise
"bucket37$536,:3,:24001",13481,dev,100,4570,7570,earthquake
"bucket37$536,:3,:24001",13481,dev,100,496,3496,noise
"bucket37$537,:3,:24001",13482,dev,100,4466,7466,earthquake
"bucket37$537,:3,:24001",13482,dev,100,2474,5474,noise
"bucket38$434,:3,:14401",13483,dev,100,4950,7950,earthquake
"bucket38$434,:3,:14401",13483,dev,100,1022,4022,noise
"bucket37$538,:3,:25444",13484,dev,100,5386,8386,earthquake
"bucket37$538,:3,:25444",13484,dev,100,2844,5844,noise
"bucket37$539,:3,:24001",13485,dev,100,5349,8349,earthquake
"bucket37$539,:3,:24001",13485,dev,100,1772,4772,noise
"bucket37$540,:3,:25260",13486,dev,100,4589,7589,earthquake
"bucket37$540,:3,:25260",13486,dev,100,1319,4319,noise
"bucket37$541,:3,:24001",13487,dev,100,5433,8433,earthquake
"bucket37$541,:3,:24001",13487,dev,100,2120,5120,noise
"bucket38$435,:3,:15100",13488,dev,100,5872,8872,earthquake
"bucket38$435,:3,:15100",13488,dev,100,336,3336,noise
"bucket37$542,:3,:25002",13489,dev,100,3301,6301,earthquake
"bucket37$542,:3,:25002",13489,dev,100,230,3230,noise
"bucket37$543,:3,:25086",13490,dev,100,5790,8790,earthquake
"bucket37$543,:3,:25086",13490,dev,100,2962,5962,noise
"bucket37$544,:3,:24931",13491,dev,100,5427,8427,earthquake
"bucket37$544,:3,:24931",13491,dev,100,808,3808,noise
"bucket9$883,:3,:30001",13492,dev,100,4427,7427,earthquake
"bucket9$883,:3,:30001",13492,dev,100,465,3465,noise
"bucket38$436,:3,:14401",13493,dev,100,5883,8883,earthquake
"bucket38$436,:3,:14401",13493,dev,100,1197,4197,noise
"bucket9$884,:3,:30001",13494,dev,100,3903,6903,earthquake
"bucket9$884,:3,:30001",13494,dev,100,265,3265,noise
"bucket37$545,:3,:24540",13495,dev,100,5394,8394,earthquake
"bucket37$545,:3,:24540",13495,dev,100,2125,5125,noise
"bucket37$546,:3,:24001",13496,dev,100,4769,7769,earthquake
"bucket37$546,:3,:24001",13496,dev,100,2901,5901,noise
"bucket38$437,:3,:14401",13497,dev,100,5400,8400,earthquake
"bucket38$437,:3,:14401",13497,dev,100,2522,5522,noise
"bucket38$438,:3,:15642",13498,dev,100,3274,6274,earthquake
"bucket38$438,:3,:15642",13498,dev,100,1444,4444,noise
"bucket37$547,:3,:24001",13499,dev,100,4694,7694,earthquake
"bucket37$547,:3,:24001",13499,dev,100,253,3253,noise
"bucket38$439,:3,:15447",13500,dev,100,4643,7643,earthquake
"bucket38$439,:3,:15447",13500,dev,100,902,3902,noise
"bucket37$548,:3,:25431",13501,dev,100,5254,8254,earthquake
"bucket37$548,:3,:25431",13501,dev,100,1194,4194,noise
"bucket38$440,:3,:15181",13502,dev,100,5205,8205,earthquake
"bucket38$440,:3,:15181",13502,dev,100,1360,4360,noise
"bucket38$441,:3,:14985",13503,dev,100,3182,6182,earthquake
"bucket38$441,:3,:14985",13503,dev,100,1140,4140,noise
"bucket37$549,:3,:24913",13504,dev,100,3811,6811,earthquake
"bucket37$549,:3,:24913",13504,dev,100,1557,4557,noise
"bucket37$550,:3,:24947",13505,dev,100,4861,7861,earthquake
"bucket37$550,:3,:24947",13505,dev,100,1940,4940,noise
"bucket37$551,:3,:24816",13506,dev,100,4906,7906,earthquake
"bucket37$551,:3,:24816",13506,dev,100,900,3900,noise
"bucket37$552,:3,:24749",13507,dev,100,3755,6755,earthquake
"bucket37$552,:3,:24749",13507,dev,100,2503,5503,noise
"bucket37$553,:3,:24713",13508,dev,100,3758,6758,earthquake
"bucket37$553,:3,:24713",13508,dev,100,2820,5820,noise
"bucket9$885,:3,:30781",13509,dev,100,3949,6949,earthquake
"bucket9$885,:3,:30781",13509,dev,100,2573,5573,noise
"bucket9$886,:3,:30681",13510,dev,100,5412,8412,earthquake
"bucket9$886,:3,:30681",13510,dev,100,140,3140,noise
"bucket37$554,:3,:24001",13511,dev,100,5552,8552,earthquake
"bucket37$554,:3,:24001",13511,dev,100,2340,5340,noise
"bucket38$442,:3,:14401",13512,dev,100,5029,8029,earthquake
"bucket38$442,:3,:14401",13512,dev,100,1054,4054,noise
"bucket37$555,:3,:24001",13513,dev,100,5502,8502,earthquake
"bucket37$555,:3,:24001",13513,dev,100,2252,5252,noise
"bucket37$556,:3,:25211",13514,dev,100,4600,7600,earthquake
"bucket37$556,:3,:25211",13514,dev,100,2338,5338,noise
"bucket37$557,:3,:25096",13515,dev,100,3210,6210,earthquake
"bucket37$557,:3,:25096",13515,dev,100,1091,4091,noise
"bucket37$558,:3,:24001",13516,dev,100,4817,7817,earthquake
"bucket37$558,:3,:24001",13516,dev,100,2420,5420,noise
"bucket9$887,:3,:30001",13517,dev,100,3295,6295,earthquake
"bucket9$887,:3,:30001",13517,dev,100,125,3125,noise
"bucket37$559,:3,:24001",13518,dev,100,3360,6360,earthquake
"bucket37$559,:3,:24001",13518,dev,100,2934,5934,noise
"bucket9$888,:3,:30001",13519,dev,100,4022,7022,earthquake
"bucket9$888,:3,:30001",13519,dev,100,1821,4821,noise
"bucket38$443,:3,:14401",13520,dev,100,5301,8301,earthquake
"bucket38$443,:3,:14401",13520,dev,100,1604,4604,noise
"bucket9$889,:3,:30001",13521,dev,100,3207,6207,earthquake
"bucket9$889,:3,:30001",13521,dev,100,2082,5082,noise
"bucket37$560,:3,:24562",13522,dev,100,3754,6754,earthquake
"bucket37$560,:3,:24562",13522,dev,100,2770,5770,noise
"bucket9$890,:3,:30629",13523,dev,100,5113,8113,earthquake
"bucket9$890,:3,:30629",13523,dev,100,997,3997,noise
"bucket9$891,:3,:30669",13524,dev,100,5563,8563,earthquake
"bucket9$891,:3,:30669",13524,dev,100,284,3284,noise
"bucket9$892,:3,:30438",13525,dev,100,4570,7570,earthquake
"bucket9$892,:3,:30438",13525,dev,100,2565,5565,noise
"bucket9$893,:3,:30284",13526,dev,100,3125,6125,earthquake
"bucket9$893,:3,:30284",13526,dev,100,2274,5274,noise
"bucket38$444,:3,:15414",13527,dev,100,4691,7691,earthquake
"bucket38$444,:3,:15414",13527,dev,100,1391,4391,noise
"bucket37$561,:3,:25386",13528,dev,100,3946,6946,earthquake
"bucket37$561,:3,:25386",13528,dev,100,1128,4128,noise
"bucket38$445,:3,:14401",13529,dev,100,3116,6116,earthquake
"bucket38$445,:3,:14401",13529,dev,100,2090,5090,noise
"bucket37$562,:3,:25227",13530,dev,100,5236,8236,earthquake
"bucket37$562,:3,:25227",13530,dev,100,2633,5633,noise
"bucket9$894,:3,:30001",13531,dev,100,3255,6255,earthquake
"bucket9$894,:3,:30001",13531,dev,100,1289,4289,noise
"bucket9$895,:3,:31418",13532,dev,100,5280,8280,earthquake
"bucket9$895,:3,:31418",13532,dev,100,2511,5511,noise
"bucket38$446,:3,:14991",13533,dev,100,4723,7723,earthquake
"bucket38$446,:3,:14991",13533,dev,100,1771,4771,noise
"bucket37$563,:3,:24910",13534,dev,100,4254,7254,earthquake
"bucket37$563,:3,:24910",13534,dev,100,2788,5788,noise
"bucket37$564,:3,:24952",13535,dev,100,4156,7156,earthquake
"bucket37$564,:3,:24952",13535,dev,100,2130,5130,noise
"bucket37$565,:3,:24824",13536,dev,100,4254,7254,earthquake
"bucket37$565,:3,:24824",13536,dev,100,2913,5913,noise
"bucket37$566,:3,:24754",13537,dev,100,3303,6303,earthquake
"bucket37$566,:3,:24754",13537,dev,100,1822,4822,noise
"bucket37$567,:3,:24712",13538,dev,100,4459,7459,earthquake
"bucket37$567,:3,:24712",13538,dev,100,961,3961,noise
"bucket9$896,:3,:30680",13539,dev,100,5643,8643,earthquake
"bucket9$896,:3,:30680",13539,dev,100,441,3441,noise
"bucket9$897,:3,:31805",13540,dev,100,4415,7415,earthquake
"bucket9$897,:3,:31805",13540,dev,100,1148,4148,noise
"bucket37$568,:3,:25430",13541,dev,100,4786,7786,earthquake
"bucket37$568,:3,:25430",13541,dev,100,870,3870,noise
"bucket38$447,:3,:15186",13542,dev,100,4297,7297,earthquake
"bucket38$447,:3,:15186",13542,dev,100,1907,4907,noise
"bucket9$898,:3,:30001",13543,dev,100,4614,7614,earthquake
"bucket9$898,:3,:30001",13543,dev,100,2916,5916,noise
"bucket37$569,:3,:25230",13544,dev,100,3178,6178,earthquake
"bucket37$569,:3,:25230",13544,dev,100,2859,5859,noise
"bucket9$899,:3,:31452",13545,dev,100,4428,7428,earthquake
"bucket9$899,:3,:31452",13545,dev,100,1367,4367,noise
"bucket9$900,:3,:30001",13546,dev,100,3669,6669,earthquake
"bucket9$900,:3,:30001",13546,dev,100,1114,4114,noise
"bucket9$901,:3,:31405",13547,dev,100,5315,8315,earthquake
"bucket9$901,:3,:31405",13547,dev,100,2283,5283,noise
"bucket38$448,:3,:14990",13548,dev,100,3498,6498,earthquake
"bucket38$448,:3,:14990",13548,dev,100,2635,5635,noise
"bucket37$570,:3,:24930",13549,dev,100,3920,6920,earthquake
"bucket37$570,:3,:24930",13549,dev,100,2524,5524,noise
"bucket37$571,:3,:24938",13550,dev,100,3943,6943,earthquake
"bucket37$571,:3,:24938",13550,dev,100,2632,5632,noise
"bucket37$572,:3,:24821",13551,dev,100,5761,8761,earthquake
"bucket37$572,:3,:24821",13551,dev,100,2653,5653,noise
"bucket37$573,:3,:24759",13552,dev,100,4375,7375,earthquake
"bucket37$573,:3,:24759",13552,dev,100,357,3357,noise
"bucket37$574,:3,:24715",13553,dev,100,4521,7521,earthquake
"bucket37$574,:3,:24715",13553,dev,100,520,3520,noise
"bucket9$902,:3,:30768",13554,dev,100,5671,8671,earthquake
"bucket9$902,:3,:30768",13554,dev,100,392,3392,noise
"bucket9$903,:3,:30688",13555,dev,100,4766,7766,earthquake
"bucket9$903,:3,:30688",13555,dev,100,1395,4395,noise
"bucket37$575,:3,:24001",13556,dev,100,5299,8299,earthquake
"bucket37$575,:3,:24001",13556,dev,100,892,3892,noise
"bucket38$449,:3,:14401",13557,dev,100,4082,7082,earthquake
"bucket38$449,:3,:14401",13557,dev,100,2527,5527,noise
"bucket37$576,:3,:24001",13558,dev,100,3681,6681,earthquake
"bucket37$576,:3,:24001",13558,dev,100,1955,4955,noise
"bucket38$450,:3,:14401",13559,dev,100,3118,6118,earthquake
"bucket38$450,:3,:14401",13559,dev,100,2640,5640,noise
"bucket37$577,:3,:24001",13560,dev,100,5073,8073,earthquake
"bucket37$577,:3,:24001",13560,dev,100,2275,5275,noise
"bucket41$98,:3,:60001",13561,dev,100,3117,6117,earthquake
"bucket41$98,:3,:60001",13561,dev,100,2491,5491,noise
"bucket41$99,:3,:60001",13562,dev,100,5515,8515,earthquake
"bucket41$99,:3,:60001",13562,dev,100,2946,5946,noise
"bucket41$100,:3,:60001",13563,dev,100,4742,7742,earthquake
"bucket41$100,:3,:60001",13563,dev,100,888,3888,noise
"bucket37$578,:3,:25494",13564,dev,100,4982,7982,earthquake
"bucket37$578,:3,:25494",13564,dev,100,725,3725,noise
"bucket37$579,:3,:24001",13565,dev,100,3246,6246,earthquake
"bucket37$579,:3,:24001",13565,dev,100,1716,4716,noise
"bucket37$580,:3,:25403",13566,dev,100,4627,7627,earthquake
"bucket37$580,:3,:25403",13566,dev,100,2477,5477,noise
"bucket9$904,:3,:31034",13567,dev,100,3947,6947,earthquake
"bucket9$904,:3,:31034",13567,dev,100,1463,4463,noise
"bucket37$581,:3,:24543",13568,dev,100,5344,8344,earthquake
"bucket37$581,:3,:24543",13568,dev,100,1310,4310,noise
"bucket9$905,:3,:30001",13569,dev,100,3663,6663,earthquake
"bucket9$905,:3,:30001",13569,dev,100,368,3368,noise
"bucket37$582,:3,:24001",13570,dev,100,4362,7362,earthquake
"bucket37$582,:3,:24001",13570,dev,100,2849,5849,noise
"bucket38$451,:3,:14401",13571,dev,100,4409,7409,earthquake
"bucket38$451,:3,:14401",13571,dev,100,2747,5747,noise
"bucket37$583,:3,:24001",13572,dev,100,5664,8664,earthquake
"bucket37$583,:3,:24001",13572,dev,100,1818,4818,noise
"bucket37$584,:3,:24005",13573,dev,100,5708,8708,earthquake
"bucket37$584,:3,:24005",13573,dev,100,1887,4887,noise
"bucket38$452,:3,:15641",13574,dev,100,3158,6158,earthquake
"bucket38$452,:3,:15641",13574,dev,100,544,3544,noise
"bucket38$453,:3,:14401",13575,dev,100,5450,8450,earthquake
"bucket38$453,:3,:14401",13575,dev,100,1267,4267,noise
"bucket9$906,:3,:30001",13576,dev,100,4806,7806,earthquake
"bucket9$906,:3,:30001",13576,dev,100,1230,4230,noise
